Comment,Label
গানগুলো ও বেশ সুন্দর এবং উপভোগ্য ছিল।,1.0
"সিনেমার গল্পটা সুন্দর ছিল, তবে গতি একটু ধীর লেগেছে",2.0
সিয়ামের একশন তো আরেকটু বিশ্বাসযোগ্য হতে পারতো।,0.0
সিনেমাটা দেখতে বসে একটা অন্যরকম অনুভূতি হলো। অতি সাধারণ গল্প হলেও অসাধারণ ছিল।,1.0
"গল্পের মধ্যে একটা ভালো মেসেজ ছিলো, তবে কাহিনির গতি একটু কম ছিলো।",2.0
"হাওয়ার কাহিনীকে গড়ার সময় প্রচুর খুঁত ছিল, বিশেষ করে কাহিনীর গতি।",0.0
"পুরো মুভিটি খুব মজা হয়েছে, তবে কিছু স্ক্রিন টেকনিকাল সমস্যা ছিল।",0.0
"কিছু ডায়লগ বেশ ভালো ছিল, তবে কিছুটা ঝুলানো মনে হয়েছিল।",2.0
"কিছু গুরুত্বপূর্ণ ঘটনার সংক্ষিপ্ত বর্ণনা ছিল, যা অসন্তোষজনক।",0.0
"খুব বেশি তদন্ত এবং সন্দেহজনক চরিত্র, আসলে কিছুই বুঝতে পারিনি।",0.0
ভাই মুভিটা আসলেই মারাত্মক,1.0
"""কাছের মানুষ দুরে থুইয়া"" সত্যিই আমাদের সম্পর্কের নানান দিক নিয়ে চিন্তা করতে বাধ্য করেছে।",2.0
"আরশ খানের লুকটা আমার কাছে তেমন ভালো লাগেনি, আরো ভালো হতে পারত।",0.0
ফজলুর রহমান বাবুর অভিনয় অসাধারণ ছিল না।,0.0
"ট্যুরের প্ল্যানিং নিয়ে যে কল্পনা ছিল, তা সিনেমায় দারুণভাবে উপস্থাপন করা হয়েছে।",1.0
"সিনেমার গল্প খুবই সাদামাটা ছিল, কিছু নতুনত্ব ছিল না।",0.0
"""গানগুলো বেশ মানানসই ছিল, তবে কিছুটা ছোট করা যেত।""",2.0
"ডাবিংয়ের কাজটা বেশ দুর্বল লাগছিল, মনে হচ্ছিলো কথাগুলো অসংগত ছিল।",0.0
"জান্নাতুল ফেরদৌস ঐশীর অভিনয় ছিল দুর্দান্ত, তার ইনোসেন্ট লুক মুগ্ধ করেছে।",1.0
ফাইটিং সিনগুলো তেমন আকর্ষণীয় ছিল না।,2.0
"অভিনয় ভালো ছিল, কিন্তু গল্পটা আমার জন্য যথেষ্ট আকর্ষণীয় ছিল না।",0.0
পুরো সিনেমায় কিছু সিকোয়েন্স বেশি দীর্ঘ মনে হয়েছে।,0.0
ফারহানা মিলির অভিনয় ছিল খুবই মিষ্টি।,2.0
আগের কাজ ‘উনিশ-২০’ এর সাথে তুলনা করলে এটা অনেক খারাপ।,0.0
থ্রিলার মুভিতে এমন ক্লাইম্যাক্স একদমই মানায়নি গল্পটা আর একটু ভেবেচিন্তে করা উচিত ছিল,0.0
"সিনেমার শুরুর অংশ ভালো লেগেছে, তবে শেষের দিকটা তেমন টানেনি",2.0
আমি এটাতে ১০ এ ১১ দিতে চাই। বেষ্ট বাংলা মুভি,1.0
"বেশ ভালো সিনেমা, কিন্তু কিছু জায়গায় আরও রহস্য সৃষ্টি করা যেতে পারতো।",2.0
"কেন জানি, চিত্রনাট্যটাকে বেশি ভালো লাগেনি, কিছুটা অসংলগ্ন মনে হয়েছে।",0.0
"রাজনীতি আর প্রেম কাহিনির মিশ্রণটা সঠিকভাবে তৈরি হয়নি, একদম গোলমাল!",0.0
"মুভিটা যতটা আশা করেছিলাম, ঠিক ততটাই হতাশ করেছে, গল্পের কোনো গতি ছিল না",0.0
"এই ছবির জন্য আমার সময় নষ্ট হয়েছে, হতাশার কিছুই নেই!",0.0
অনলাইনে মুভিটি দেখতে পাব বলে আশাবাদী।,1.0
এই সিনেমা আমাকে খুব ইমোশনাল করে তোলে। খুব ভালো লাগলো!,1.0
তবে মুভিটা আপনাকে নিরাশ করবে না এটার গ্যারান্টি আমি দিচ্ছি।,1.0
"সিরিজের শেষটা খুব খারাপ লাগলো, খুব দ্রুত শেষ হয়ে গেল।",0.0
"বাংলা সিনেমায় এমন একশন সিনের প্রত্যাশা করিনি, দারুণ ছিল!",2.0
"কাহিনীর সাথে বাস্তবতার মিল খুঁজে পাইনি, কিছুটা অপ্রাসঙ্গিক লেগেছে।",0.0
" যারা যারা এই মুভি কে ওভাররেটেড বলতেছেন, দয়া করে আপনারা আমাদের কে কিছু ভালো মুভি সাজেস্ট করে যান... আমরা আয়নাবাজির ফ্যান রা আপনাদের রুচি দেখতে ইচ্ছুক",1.0
সিনেমার চরিত্রগুলো মনে রাখার মতো নয়।,0.0
"""সত্যি বলতে কি, অনেকদিন পর এমন জমজমাট বাংলাদেশি মুভি দেখলাম!""",1.0
"ছবির শুরুর অংশে একটু বিভ্রান্তি ছিল, তবে ধীরে ধীরে গল্প উন্নতি পেয়েছে।",2.0
"ভালো একটা মুভি, সাম্প্রতিক সময়ে ঢালিউডে এরকম মুভি খুব দুষ্কর",1.0
ভালোবাসার অনুভূতি সত্যিই মনকে ছুঁয়ে যায়। ❤️,1.0
"মুভিটা দেখতে গিয়ে একটু তাড়া লাগছিল, তবে মোটামুটি ভাল লাগলো।",2.0
ছবির টোন একটু বেখাপ্পা মনে হয়েছে। কিছু জায়গায় সংলাপগুলোও দুর্বল ছিল।,0.0
"অনেকেই বলেছেন ভালো, তবে আমার কাছে সিনেমাটা সাধারণ মনে হয়েছে।",2.0
বাংলা লোকজ আবহের এত সুন্দর চিত্রায়ণ আর কোথাও দেখিনি।,2.0
"বেশ থ্রিলিং ছিল, দেখার মতো ছিল আসলেই।",1.0
"গল্পের মধ্যে কিছু সময় শিথিলতা ছিল, তবে একেবারে খারাপও ছিল না।",2.0
"কাহিনীর গতিপ্রকৃতি খুব সহজ, তবে দেখার মতো ছিল।",2.0
এই মুভির শেষটা একদম অপ্রত্যাশিত ছিল। হতাশ হলাম। 😤,0.0
"মুভির প্রচারে অনেক প্রশংসা পেয়েছিল, কিন্তু দেখে মনে হলো প্রচারণার চেয়ে কিছুটা কম।",2.0
"শেষের টুইস্টটি আগে থেকে অনুমান করা সম্ভব ছিল, একদম চমকপ্রদ মনে হয়নি।",0.0
"গল্পটি সুন্দর, তবে শেষের দিকে আরেকটু গভীর হতে পারত।",2.0
চরিত্রগুলোর মধ্যে আরও ইমোশনাল গভীরতা দেখানো যেতে পারতো।,2.0
সিনেমার চিত্রনাট্য বেশ একঘেয়ে মনে হয়েছে এবং এতে নতুনত্বের অভাব ছিল।,0.0
"টান সিনেমায় কিছু ভালো দৃশ্য ছিল, তবে কিছু কিছু অংশে একটু একঘেয়ে ছিল।",2.0
রোশানের চরিত্রে তাকে দেখে মনে হলো সে পুরোপুরি নতুন! অভিনয় দেখে সত্যিই প্রশংসা করার মতো।,1.0
মুভির প্রতিটি দৃশ্য মনে গেঁথে গেছে। সত্যিই অসাধারণ!,1.0
"সিনেমার বাজেট নিয়ে অনেক আলোচনা হচ্ছে, দেখতে হবে কেমন হয়েছে।",2.0
আমি সিনেমার মাধ্যমে নতুন কিছু শিখলাম। সম্পর্কের গুরুত্বটা বুঝতে পেরেছি।,1.0
"সিনেমার কিছু অংশ ভালো হলেও, কিছু জায়গায় অপ্রত্যাশিতভাবে কিছু ভুল ত্রুটি ছিল।",2.0
"গল্প, গান, সংলাপ, অসাধারণ স্ক্রিন প্লে, টুইস্ট সবমিলিয়ে নির্মাতার মেকিং নিখুঁত। ধন্যবাদ রায়হান রাফীকে ভীষণ সুন্দর সিনেমা উপহার দেয়ার জন্য। এই সিনেমা দেখে হতাশ হবার কোনো ওয়ে নেই, সেই গ্যারান্টি আমি অন্তত দিতে পারি। ",1.0
শরিফুল রাজ বাংলা সিনেমার নতুন আশার আলো।,1.0
"যে ছবির জন্য অপেক্ষা করছিলাম, তা অবশেষে মুক্তি পেল! 🥳",1.0
সিনেমার শেষের দিকে কয়েকটি দৃশ্য একটু জোর করে দেওয়া মনে হয়েছে।,0.0
সিনেমার পরিবেশনা খুবই শৈল্পিক।,1.0
"চরিত্রায়ন মোটামুটি ভালো ছিল, তবে সব চরিত্র সমানভাবে শক্তিশালী মনে হয়নি।",2.0
সিনেমাটি দেখতে গিয়ে সত্যি খুব ভালো লাগল।,1.0
অর্ণবের মিউজিক ডিরেকশন দারুণ লেগেছে।,2.0
"মারামারি দৃশ্যগুলো খুবই আকর্ষণীয় ছিল, এড্রেনালিন বাড়িয়ে দেয়!",1.0
"সিনেমাটোগ্রাফির কাজ প্রশংসনীয় ছিল, কিন্তু ভিএফএক্সের মান অত্যন্ত খারাপ।",0.0
"অনেক বেশি সাসপেক্ট, কাহিনির জটিলতা আসলে বিরক্তিকর হয়ে গিয়েছে।",0.0
"কিছু চরিত্রের উপস্থাপনা একটু দুর্বল ছিলো, তবে সেটি মুভির সামগ্রিক গল্পকে ক্ষতি করেনি।",2.0
সিনেমার প্রচারে অনেক আশাবাদী ছিলাম কিন্তু এটি আমার প্রত্যাশা পূরণ করেনি।,0.0
"অভিনেতাদের ডায়লগ ডেলিভারি ঠিকঠাক ছিল, তবে আবেগের ঘাটতি ছিল।",2.0
"এই মুভির গানগুলো এখনো আমার প্লেলিস্টে আছে! ""ছুঁয়ে দিলে মন"" গানটা একদম মন ছুঁয়ে যায়। 🎶",1.0
"গল্পে কোনো কিছু নতুন ছিল না, তবে কিছু জায়গায় ভালো লাগল।",2.0
শেষের টুইস্টটা অনেকের জন্য বোঝা কঠিন ছিল।,2.0
"অনেক জায়গায় নাটকীয়তা অতিরিক্ত ছিল, যা দেখতে বিরক্তিকর।",0.0
"বিজিএম অসাধারণ ছিল, বিশেষ করে সুপারন্যাচারাল দৃশ্যগুলোর সময়ের মিউজিক!",1.0
"কিছু অংশে স্ক্রিনপ্লে আরো মজবুত করা যেত, তবে মোটামুটি ছিল।",0.0
গানগুলো ভালো ছিল কিন্তু সিনেমার সঙ্গে মানানসই লাগেনি।,2.0
"রাজকুমার সিনেমাটি গ্রামের এক যুবকের স্বপ্নকে চিত্রায়িত করেছে, এটি সত্যিই খুব ভালো লেগেছে।",1.0
"অভিনেতারা ভালো অভিনয় করেছেন, তবে গল্পের সামগ্রিক বিন্যাস আরও ভালো হতে পারতো।",0.0
পিউর এন্টারটেইনমেন্ট! পুরো মুভিটি দেখে সময় কিভাবে চলে গেল বুঝতেই পারলাম না।,1.0
"সিয়াম-তাসকিনের কেমিস্ট্রি খুব ভালো লেগেছে, নেগেটিভ আর পজিটিভ চরিত্রের দ্বন্দ্ব দেখার মতো ছিল।",1.0
মুভিটা বেশ সুন্দর হয়েছে। আমাদের সিনেমা ইন্ডাস্ট্রির অনেক উন্নতি হচ্ছে।,1.0
পরিচালক আরও মনোযোগ দিয়ে গল্প নির্মাণ করলে ভালো হতো।,0.0
"একশন সিনগুলো বলিউডের মতো মনে হয়েছে, তবে আলাদা কিছু নয়।",2.0
টাইগার রবির উপস্থিতি সিনেমাটা মাটি করে দিয়েছে। তার চিল্লাপাল্লা সহ্য করা যায় না!,0.0
"রাজকুমার দেখার ইচ্ছা ছিল অনেক দিন, শেষে দেখে ভালো লাগল!",1.0
"শাকিব খানের লুক ভালো ছিল, তবে কিছু জায়গায় অভিনয় অতটা জমেনি।",2.0
"শেষের দৃশ্যগুলো অদ্ভুত ছিল, মনে হলো কিছু একটা হচ্ছে কিন্তু ব্যাখ্যা পাচ্ছি না।",0.0
"থ্রিলার অংশটি ভালো ছিল, তবে নাটকীয়তা আরও বাড়ানো যেত।",2.0
"সিনেমাটি আন্তর্জাতিক মানের মনে হয়েছিল, কিন্তু বাস্তবে তা হয়নি।",0.0
"কিছু সংলাপ খুব দুর্বল ছিল, তবে কিছু সংলাপ ভালোও ছিল।",2.0
নতুন অভিজ্ঞতা পেতে মুভিটা দেখতে পারেন।,2.0
"সিনেমার ব্যাকগ্রাউন্ড মিউজিক অসাধারণ ছিল, কিন্তু গল্পের গতি আরও ভালো হতে পারতো।",0.0
"পরী ও সুমনের রসায়ন বেশ ভালো ছিল, আরো কিছু দৃশ্য দেখতে পারলে ভালো হতো।",1.0
"কেন ভাই নিজের মন, হৃদয় এসব কে কি কন্ট্রোল করতে পারতেন না?",0.0
সিনেমা দেখতে ভালো লাগলেও গল্পের গভীরতায় ঘাটতি ছিল।,2.0
সেট ডিজাইন ছিল নিম্নমানের এবং অপ্রাসঙ্গিক।,0.0
CGI এতটাই খারাপ যে চোখ বন্ধ করতে বাধ্য হলাম।,0.0
কিছু ক্ষেত্রে চরিত্রগুলোর ব্যাকস্টোরি আরও স্পষ্ট হতে পারতো।,0.0
"নায়িকা ইধিকা পাল ছবির প্রথমার্ধে ভালো লাগেনি, তার এন্ট্রিটি দুর্বল ছিল।",0.0
"সত্যিই বলছি, আমি বাংলা সিনেমার এই পরিবর্তন দেখতে পেয়ে খুশি।",1.0
"আমি বিশ্বাস করি, মুজিবের জীবনীর উপর নির্মিত সিনেমাটি ইতিহাসের প্রতি সুবিচার করবে।",1.0
সিনেমার ভিলেনের চরিত্র আরও ভালোভাবে ফুটিয়ে তোলা যেত।,2.0
"আমি যখন শুনি যে কোনো সিনেমা 'মনপুরা' এর মতো আর হবে না, তখন মন খারাপ হয়।",1.0
"ব্লাস্ট সাউন্ড অনেক লাউড ছিল, যা খানিকটা বিরক্তিকর লেগেছে।",2.0
"শেষ টা দেখে খুব কষ্ট লেগেছে,,যাই হোক এই চলচ্চিত্রের অভিনয় মাধ্যমে বোঝাতে চাইছেন অনেক কিছু, কিন্তু তার মধ্যে প্রধান কথাটা হল ""মানুষ শুধু ধ্বন সম্পদ টাকার কাঙ্গাল"" মন টাকে কেউ বুঝে না 😌🥲🥲",1.0
😂😂😂😂😂 So much funny 🤣🤣🤣🤣🤣🤣,0.0
"হ্যাঁ, ভিডিও কলিংয়ের মাধ্যমে সম্পর্ক বজায় রাখা কতটা কঠিন তা সুন্দরভাবে দেখানো হয়েছে।",1.0
"শুটিং লোকেশনগুলো খুব সুন্দর, কিন্তু অভিনয়ে আরও উন্নতি দরকার।",2.0
তাসকিন ছাড়া অন্য অনেকের অভিনয় অনেক সাধারণ ছিল। আশা করেছিলাম সব চরিত্রের পারফরম্যান্স ভালো হবে।,0.0
কাহিনীতে কোনো নতুনত্ব নেই। একেবারে পুরানো গল্প।,0.0
কাহিনী কিছুটা ধীর গতির মনে হয়েছে।,2.0
কিছু জায়গায় কাহিনীতে অসংলগ্নতা ছিল। প্লট আরো শক্তিশালী হলে মুভিটি ভালো হতো।,0.0
পোড়ামন ২ দেখার পর নতুন সিনেমা নিয়ে আশাবাদী হয়েছি।,1.0
"রাজকুমার সিনেমা দেখে মনে হলো, শাকিবের ক্যারিয়ারের অন্যতম সেরা।",1.0
শেষ দৃশ্যটি অনেক ভালো ছিল। তবে মাঝের কিছু অংশে গল্প টেনে নিয়ে যাওয়ার চেষ্টা মনে হয়েছে।,0.0
"এই মুভি দেখতে দেখতে কিছু সময়ের জন্য মজা পেয়েছি, তবে সব কিছু বুঝতে একটু সময় লেগেছিল।",2.0
পরিচালক গল্পটাকে ঠিকমতো উপস্থাপন করতে পারেননি।,0.0
"ছবির প্রথমার্ধটা খুব ধীরগতির ছিল, একঘেয়েমি লাগছিল।",0.0
"মুভির কিছু মুহূর্ত ভালো, তবে কিছুটা জটিল হয়ে গেছে।",2.0
পরান ক্লাসিকাল মাইন্ডগেমের মুভি অবশ্যই উপভোগ্য,1.0
"মনপুরা এক নিখুঁত প্রেমের গল্প, যা প্রতিটি বাঙালি হৃদয়ে নিজের জায়গা করে নিয়েছে।",1.0
"মুভির মিউজিকটা খুবই মনোমুগ্ধকর, প্রতিটি গানই হৃদয়ে দাগ কেটেছে।",2.0
গল্পের অবতারণা অনেক ধীরগতির ছিল।,0.0
"""হাওয়া"" দেখতে বসে মনে হয়েছিল, অনেক কিছু শিখতে পারলাম। তবে কিছু দৃশ্যের সমাপ্তি একটু ভিন্ন হতে পারত।",2.0
"সম্পূর্ণ ভিন্ন ধরনের অভিজ্ঞতা দিল, একদম ব্যতিক্রমী গল্প।",1.0
"সিনেমার লোকেশনগুলো দারুণ ছিল, দেখতে বেশ সুন্দর!",1.0
বর্ষার হাসি সত্যিই মনমুগ্ধকর! 😍,1.0
"ঈদের সিনেমা হিসেবে ""রাজকুমার"" ভালো লাগল, তবে আরও কিছু উন্নতি প্রয়োজন।",1.0
ফাইট সিকুয়েন্সের জন্য অবশ্যই দেখতে হবে। অনেক ভাল লাগল!,1.0
"গানগুলো সত্যিই সেরা ছিল, বিশেষ করে তাহসানের ""ছুঁয়ে দিলে মন"" গানটা একদম হৃদয়ে লেগেছে। 🎼",1.0
"গল্পটা সোজা, কিন্তু মাঝে মাঝে কিছু জায়গায় আগ্রহ হারিয়ে ফেলেছি।",2.0
"""অন্তর্জাল"" দেখতে গিয়ে কিছুটা হতাশ হলাম, কাহিনীটা তেমন আকর্ষণীয় ছিল না।",0.0
অসম্ভব সুন্দর,1.0
"সিনেমার পরিবেশ সুন্দর ছিল, তবে গল্পের কিছু অংশ একটু মনোযোগের অভাব ছিল।",2.0
বাংলা সিনেমায় এমন মানের একশন এবং গ্রাফিক্স প্রথম দেখলাম। 👏,1.0
"মুভির কিছু অংশ ঠিক ছিল, তবে অনেক জায়গায় আরও কার্যকরী হতে পারতো।",2.0
"মুভির গল্প একদম বাজে,,, প্রথমে এদিক পুরাই হিট শেষের দিকে বিরক্তকর লেগেছে, তবে আমি খেয়াল করেছি ভালো মানের ক্যামেরা দিয়ে শুট করা হয়েছে,,, তামিল মুভির মতো এক শুটে 4_5 মিনিট চলছে এই বিষয়টা সেই লাগছে আমার কাছে,,,,শাকিব যখন তার বাবার মত লোকটাকে আনতে গেলো সেই সময়ের শুট এটা 😅",0.0
সিফাতের এন্ট্রি পুরো গল্পের মোড় বদলে দিয়েছে।,1.0
"মুভিটাতে আন্তর্জাতিক মানের লুক আনার চেষ্টা আছে, তবে গল্পটা আরও মজবুত হতে পারতো",1.0
শবনম ফারিয়া নতুন হিসেবে ভালো করেছে।,1.0
"ছবির সাউন্ড ট্র্যাক আমার পছন্দ হয়নি, খুব তাড়াহুড়ো মনে হয়েছে।",2.0
"এমন অভিনয় আর কাহিনী সত্যিই দেখতে ভালো লাগে না, পুরো সময় নষ্ট। 😤",0.0
সিনেমার মিউজিকাল স্কোর খুবই সুন্দর লেগেছে।,2.0
"কিছু দর্শক বলবে এটি সাধারণ, কিন্তু এটি সাধারণের মধ্যে অসাধারণ।",1.0
গল্পের অভাবে ছবিটি সত্যিই অনেকটা ক্লান্তিকর হয়ে পড়েছিল।,0.0
মুভিটা অসাধারণ ছিল! হাসির সাথে রোমান্সের মিশ্রণ খুব ভালো লেগেছে।,1.0
"মুভির পুরো টোন ভালো ছিল, তবে দ্বিতীয়ার্ধ কিছুটা একঘেয়ে লেগেছে।",2.0
"কাহিনী পরিচালনার দিকে নজর দেওয়া হয়নি, কিছু অংশে অযথা দীর্ঘায়িত মনে হয়েছে।",0.0
"শহীদুজ্জামান সেলিমের অভিনয় কিছুটা ভালো ছিল, কিন্তু অন্যরা ম্লান।",0.0
"আমার মতে, সিনেমাটা প্রচুর চাপাবাজি ছিল, হাইপের মধ্যে কিছুই নেই।",0.0
"পার্থ বড়ুয়ার চরিত্রটা অনেকটা একরকম, একটু ভিন্নতা আশা করছিলাম।",2.0
"সিনেমার অ্যাকশন ভালো ছিল, কিন্তু গল্পের গভীরতা আরো প্রয়োজন ছিল।",2.0
"গল্পটা ভালো, তবে শেষটা একটু তাড়াতাড়ি শেষ হয়ে গেল মনে হলো।",2.0
মুভির নির্মাণশৈলী একদম দুর্বল ছিল।,0.0
সিয়ামের কিছু দৃশ্যে অভিনয় আরেকটু ভালো হলে মুভিটা পুরোপুরি পারফেক্ট হত।,0.0
"সাধারণত এগুলো আমাদের জীবনের প্রতিফলন, এই গল্পগুলো দেখতে ভালো লাগে।",1.0
"এই সিনেমার প্রচার অনেক বড়, কিন্তু বাস্তবে তা এমন কিছু নয়।",0.0
"আফরান নিশোর অভিনয় ভালো, কিন্তু তার আগের নাটকের মতো মনে হয়েছে।",0.0
"গল্পে কিছুটা ধীরগতির অংশ থাকলেও, সিনেমাটির ভিজ্যুয়াল এবং অভিনয় খুবই ভালো লেগেছে।",1.0
"সিনেমার কিছু দৃশ্য বেশ কপিক্যাট লেগেছে, তবুও বিনোদন দিতে পেরেছে।",2.0
"দ্বিতীয় অংশটা বেশ দুর্বল ছিল, তবে পুরো মুভিটা একবার দেখা যায়।",0.0
"সিয়াম ও বুবলির অভিনয় ভালো ছিল, তবে আরও কিছু nuance যোগ করা যেত।",2.0
"হাওয়া সিনেমার কিছু বিষয় খুব মনোযোগের দাবি রাখে, তবে গল্পে আরও কিছু কিছু পরিশীলন করা উচিত ছিল।",2.0
সিনেমার স্ক্রিপ্ট বেশ গুছানো ছিল।,2.0
সিনেমার বিজিএম বেশ ভালো লেগেছে।,2.0
"সিনেমার থিম ভালো ছিল, তবে বাস্তবিকতা আরও বাস্তবভাবে উপস্থাপন করা যেত।",2.0
"শেষ দৃশ্যটা খুব আকর্ষণীয় ছিল, সবকিছু মিলিয়ে মুভিটি উপভোগ্য।",1.0
"গল্পের কিছু অংশ বেশ এলোমেলো মনে হয়েছে, আরও উন্নতির সুযোগ ছিল।",2.0
কিছু জায়গায় সিনেমার দৃষ্টিকোণ বদলে যাওয়ার ফলে কাহিনী আরও জটিল হয়ে উঠেছে।,2.0
"মনপুরা সিনেমাটি অনেক আগেই দেখেছি, আবার দেখতে খুব ভালো লাগলো। কিছু কিছু জায়গায় একটু মন খারাপও হলো।",2.0
"সিনেমার গল্প খুবই রুচিশীল ছিল, কিন্তু কিছু দৃশ্য মনে হয়েছে যেন অতিরিক্ত।",2.0
"গল্পের অনেক জায়গায় দ্রুত গতির পরিবর্তন ছিল, যা কিছুটা বিভ্রান্তিকর ছিল।",2.0
"সিনেমার কিছু অংশ দেখতে ভালো লেগেছে, তবে কাহিনীতে গভীরতা কম ছিল।",2.0
"অনিমেষ আইচের অভিনয় নিয়ে আমার কিছুটা অস্বস্তি ছিল, হয়তো অন্য কাউকে নিতে পারলে ভালো হতো।",0.0
ছবির বিষয়বস্তু অনেকটাই পাথরের মতো কঠিন ছিল।,0.0
সিনেমার ডায়ালগগুলো খুব স্বাভাবিক ছিল।,2.0
"হাওয়া সিনেমা দেখতে গিয়ে কিছু নতুন কিছু শিখলাম, তবে কিছু জায়গায় মনে হয়েছে আরো আকর্ষণীয় হতে পারত।",2.0
মানি হাইস্টের চেয়েও বেশী থ্রিলিং লাগছে... সকলের অভিনয় চমৎকার ছিল।,1.0
হাসপাতালের একটি সিন ছিলো সেটা থেকে চোখ ফেরাতে পারিনি। সিনটা একদম realistic&perfect।,1.0
"পুরো মুভিতে কিছু ভালো মুহূর্ত ছিল, তবে গল্পের মধ্যে আরও কিছুর প্রয়োজন ছিল।",2.0
সিনেমাটি নিয়ে খুব মিশ্র প্রতিক্রিয়া দেখছি।,2.0
"চরিত্রগুলোর মধ্যে আবেগপূর্ণ দৃশ্যগুলি কিছুটা কম ছিল, আরও স্পর্শকাতর করা যেতো",0.0
খুবই হ্রদয় ছুয়ে গেলো চোখের কোনে জল টলমল হচ্ছিলো- চঞ্জল ভাই আপনার অভিনয় খুবই সুন্দর অসাধারণ,1.0
"পরাণের ডাবিং খুব খারাপ ছিল, কিছুই বুঝতে পারিনি।",0.0
সিনেমাটির সময়কাল দীর্ঘ ছিল এবং কিছু অংশে বিরক্তিকর ছিল।,0.0
"মুভির ট্রেলার দেখে ভালোই লেগেছে, তবে কিছু কিছু জায়গায় আরও ভালো করা যেত।",2.0
সুন্দরবন নিয়ে এইরকম একটা মুভি বানানোর জন্য ডিরেক্টরকে ধন্যবাদ। কাহিনী একেবারে টানটান উত্তেজনায় ভরা ছিল।,1.0
"সিনেমাটির প্রথম ৪৫ মিনিট খুবই উপভোগ্য ছিল, এরপর কিছুটা ক্লান্ত লাগছিল।",0.0
"চরিত্রগুলোর মধ্যে অল্প কিছু জায়গায় দুর্বলতা ছিল, তবে মুভি মোটামুটি ভালো।",2.0
"রায়হান রাফির ডিরেকশন নিয়ে নতুন কিছু বলার নেই, মৌলিক গল্পের জন্য তার প্রশংসা প্রাপ্য।",1.0
"মুভির গল্পটা একটু পুরনো লাগলো, তবে ভালো লাগল।",2.0
যেমনি ব্যাবসাসফল ছিল তেমনি ছিল দর্শকদের মন কেড়ে নেয়ার মত অ্যাকটিং।দর্শকদেরও প্রচুর বাজিমাত ছিল এই মুভি নিয়ে।,1.0
অভিনয় ভালো হলেও কাহিনী খুব একটা নতুন কিছু দেয়নি।,0.0
"আই লাভ সাকিব খান , ছোট বেলার থেকে সাকিব  খান  ছবি দেখে  আসছি, সাকিব খান  অপু জুটি বেস্ট, ছবি  টা  অনেক সুন্দর লাগছে শেষটা   ভালো  লাগছে ♥️♥️♥️♥️♥️♥️♥️
",1.0
"আহমেদ শরীফের অভিনয় মজার ছিল, তার চরিত্রটি চমৎকার!",1.0
"শাকিব খান চেষ্টা করেছে, কিন্তু গল্পটা দুর্বল ছিল।",0.0
মুভি দেখে মনে হয়েছে বাংলাদেশি মুভির নতুন সম্ভাবনার দরজা খুলে যাচ্ছে।,2.0
"ক্যামেরার কাজ বেশ ভালো ছিল, গল্পটা বেশ ধীরগতির হলেও পুরোটা উপভোগ করেছি",1.0
"সিনেমার থিম ভালো, তবে কিছু জায়গায় আলাদা কিছু আশা করেছিলাম।",2.0
"বুঝলাম না , 4 বছর পরে কিসের spoiler এলার্ট?
আয়নাবাজি যারা ১৬ তে দেখে নাই, ২০২০ পর্যন্ত ওয়েট করতেসে সোশ্যাল মিডিয়ায় তারা যাতে spoiler যাতে না পায় এই ডর?
না এখন চার বছরেও যে দেখে নাই সে spoiler পাইলেই কি না পাইলেই কি?
আর কত বছর তাদের জন্য কাহিনী ""ইন্টাক্ট"" রাখতে হবে?",0.0
পুরো সিনেমা দেখতে দেখতে ক্লান্ত হয়ে গিয়েছিলাম।,0.0
রাজকুমার সিনেমায় দেশের প্রতি প্রেম এবং মাতৃস্নেহের প্রতি ভালবাসা ফুটিয়ে তোলা হয়েছে।,1.0
"সিয়ামের চরিত্রে কিছু ভালো বৈশিষ্ট্য ছিল, কিন্তু নতুনত্বের অভাব ছিল।",2.0
"সকল সিনেমাপ্রেমীকে নিকটস্থ হলে গিয়ে ""তুফান"" দেখার পরামর্শ। এটি বাংলা চলচ্চিত্রের জন্য একটি ল্যান্ডমার্ক।",1.0
"সিনেমার প্রথম অর্ধাংশ একটু স্লো ছিল, কিন্তু দ্বিতীয় অর্ধাংশটা বেশ আকর্ষণীয় ছিল।",2.0
হলভর্তি দর্শকের সঙ্গে দেখার মজা একদম আলাদা। তবে ব্ল্যাক টিকেটে না যাওয়াই ভালো!,0.0
"সিনেমার মোটিভ ভালো ছিল, তবে কিছু দৃশ্য খুব দ্রুত ঘটে গেছে।",2.0
"কিছু জায়গায় সিনেমার ব্যাকগ্রাউন্ড মিউজিক বেশ ভালো ছিল, কিন্তু মাঝখানে অতিরিক্ত লাগছিল।",2.0
ছবির বাজেট এবং প্রোডাকশনের মান খুব খারাপ ছিল।,0.0
"মুভির গানের লিরিক্স তেমন ভালো লাগেনি, তবে ভিজুয়াল ইফেক্ট ভালো ছিল।",0.0
"সিনেমার প্রথম অর্ধটা অনেক আশা জাগিয়েছিল, কিন্তু পরে ভাটা পড়েছে।",2.0
"গল্পটা অনেকের কাছে পরিচিত মনে হচ্ছে, নতুনত্বের অভাব।",0.0
"সিনেমার সাউন্ড এবং টেকনিক্যাল পারফরম্যান্স বেশ ভালো ছিল, তবে গল্পে কিছুটা কমতি ছিল।",2.0
