Comment,Label
"চরিত্রগুলোর মধ্যে সঠিক সম্পর্কগুলো তুলে ধরা হয়েছে, তবে কিছু জায়গায় অগভীর মনে হয়েছে।",0.0
শেষের দিকে এসে গল্পটা একটু খাপছাড়া মনে হয়েছে।,0.0
এটা আসলে আমি আশা করেছিলাম তেমন কিছু নয়।,0.0
"এটি আমার দেখা অন্যতম সেরা বাংলা সিনেমা, গল্পটা মনে গেঁথে থাকবে!",1.0
"কিছু জায়গায় গল্পটা একটু বোরিং লাগছিল, কিন্তু শেষে ভালো টুইস্ট ছিল।",2.0
"বড় বাজেটের সিনেমা হিসেবে ভালো লেগেছে, তবে গল্পে আরও বৈচিত্র্য আনা যেত।",2.0
"অভিনয় ভালো ছিল, তবে স্ক্রিনপ্লে আরেকটু ভালো হতে পারত।",2.0
"ফ্যামিলি সিনেমা হতে পারতো, কিন্তু প্রেক্ষাপট এত দুর্বল ছিল যে অনুভূতিও কাজ করেনি।",0.0
সিনেমার লাইটিং ও সিনেমাটোগ্রাফি বেশ ভালো লাগল।,2.0
বিজিএম এর অভাব ছিল। পুরো সিনেমা 'তুই কি আমার হবি রে' গানেই চলে গেছে!,0.0
"সিনেমার শেষের টুইস্ট ভালো ছিল, তবে আরও চমকপ্রদ হতে পারতো।",2.0
"মোস্তফা মনোয়ার চরিত্রে যতটুকু পেয়েছে তাতে প্রাণ ঢেলে দিয়েছে, সত্যিই অসাধারণ।",1.0
"সিনেমার সাউন্ড ডিজাইনেও অনেক সমস্যা ছিল, আবহটা জমেনি।",0.0
বাজেট কম বলেই কি গল্পের মান এতো খারাপ?,0.0
সিনেমার ভিএফএক্স খুবই ভালো ছিল।,1.0
"সিনেমার মধ্যে কিছু অংশ সরল ছিল, তবে কিছুটা সুন্দর ছিল।",2.0
"গল্পের ধারাবাহিকতা ছিল অত্যন্ত দুর্বল, বেশিরভাগ সময়েই মনোযোগ ধরে রাখতে পারিনি।",0.0
"ছবির প্রথম অর্ধেকটি কিছুটা ধীরগতির ছিল, এতে মনোযোগ ধরে রাখতে পারিনি।",0.0
সায়েন্স ফিকশন হলেও বেশ কিছু বাস্তবতা মিস করেছিল।,0.0
"মুভির কাহিনির কিছুটা সাদামাটা ছিল, কিন্তু কিছু অংশ ভালো লাগল।",2.0
"ভালো কাহিনি ছিল, তবে অভিনয়ের দিকটা আরও ভালো হওয়া দরকার ছিল।",1.0
দৃশ্যগুলো সুন্দরভাবে উপস্থাপন করা হয়েছে।,2.0
কিছু অংশে ছবির আবেগের গভীরতা অনুভব করা যায়নি।,2.0
"পরাণ এখন রায়হান রাফির অন্যতম সেরা সিনেমা। এটি রোমান্স, ক্রাইম এবং মিস্ট্রির মোট প্যাকেজ। সুন্দর কাহিনী এবং কাস্ট। সিনেমাটি একটি সুন্দর গতিতে চলে এবং আমাদের ব্যস্ত রাখে। ব্যক্তিগতভাবে লাভ রোমান চরিত্রে অভিনয় করেছেন আমার অন্যতম প্রিয় অভিনেতা শরিফুল রাজ।",1.0
"সিনেমার স্টোরি লাইন একদম ইউনিক ছিল, প্লট দেখে মুগ্ধ হয়েছি।",1.0
"ঢাকা অ্যাটাক দেখতে গিয়ে অনেক কিছু মনে হলো, কিছু বিষয় আমার কাছে একটু অরুচিকর ছিল।",2.0
নতুন জুটি হিসেবে সিয়াম-পূজা খুব ভালো করেছে। গল্পটা অবশ্য তেমন আহামরি কিছু না।,0.0
দিন দ্য ডে সিনেমার রিভিউ শুনে দেখতে যেতে ইচ্ছা করছে।,2.0
"মুভিটি শেষ করতে একটু কঠিন মনে হয়েছে, তবে কিছু দৃশ্য মনোরম ছিল।",2.0
"সিনেমাটি একটু ধীর গতির ছিল, শেষের দিকে বেশি বিরক্তি সৃষ্টি করে।",2.0
"আফরান নিশোকে দেখে মনে হয়নি যে সে পুলিশ, চরিত্রে যেন মানায়নি।",0.0
"সিনেমাটি দেখলাম, সত্যি অসাধারণ! নারীদের ফুটবলকে কেন্দ্র করে এমন গল্প আগে কখনো দেখিনি।",1.0
"অনেক ভাল দৃশ্য ছিল, তবে কিছু দৃশ্য একেবারে সহজলভ্য মনে হয়েছে।",2.0
নিশো ভাইয়ের ডেডিকেশন দেখে মুগ্ধ হয়েছি। এই ধরনের গল্প আমাদের চলচ্চিত্রে প্রয়োজন।,1.0
"ফাইট সিনগুলো ছিল, কিন্তু এডিটিংয়ে অনেক কিছুই মিস করেছে।",0.0
"গল্পের তুলনায় সিনেমা অনেক বেশি লম্বা, অযথা কিছু সিকোয়েন্স টানা হয়েছে",0.0
আর ডায়লগ ডেলিভারীগুলা চমৎকার ছিল।,1.0
"ছবির কিছু অংশ এতটাই ধীর ছিল যে, কিছুক্ষণ পরেই বিরক্তি ধরে।",0.0
আমি অনেকদিন পর এমন একটি সিনেমা দেখলাম যা আমাকে ভাবিয়ে তুলেছে।,1.0
শাকিব খানের গ্যাংস্টার swag খুবই অসাধারণ ছিল!,1.0
"সিনেমার মিউজিক ভালো ছিল, তবে কখনো কখনো অনেক বেশি সাদামাটা।",2.0
"প্রেমের গল্প বলার জন্য এটাকে একবার দেখা যেতে পারে, তবে কিছুটা ক্লিশে লাগলো।",0.0
সাকিব খানের স্টারডমের কারণে এটা সফল।,1.0
"আগে ছিলো শাকিব খানের ফ্যানবেজ
যাদেরকে বস্তি বলে ট্যাগ দেয়া হতো।
এখন নতুন করে শুরু করছে নিশোর ফ্যানবেজ।
এরাও বস্তি +কামলা ।
কেনরে ভাই
২ টা মুভি ভালো চললে তোদের ক্ষতি কি?
কি দরকার একজন নায়কের সাথে আরেকজন নায়কের তুলনা দেয়া।",1.0
"গ্রামীণ জীবনের প্রতিচ্ছবি সুন্দর ছিল, কিন্তু গল্পে তেমন আকর্ষণ পাইনি",2.0
One of the best movie in Bangladesh,1.0
"সিনেমাটা সত্যিই অসাধারণ! অভিনয়, গল্প, সবকিছুই দারুণ ছিল।",1.0
"সংলাপগুলো বেশ স্মরণীয়, গল্পে গভীরতা ছিল না।",2.0
সিনেমার আবেগীয় দিকগুলো বেশ ভালোভাবে ফুটিয়ে তোলা হয়েছে।,2.0
"মামুনুর রশীদের অভিনয়ও দারুণ ছিল, গাজী চরিত্রে তার উপস্থিতি সবসময় মনে গেঁথে থাকবে।",1.0
ছোট ছোট চরিত্রগুলোরও অভিনয় মুগ্ধকর ছিল।,1.0
"নাজিফার চরিত্রটা রহস্যময় করতে গিয়েও কিছু করতে পারেনি, মনে হয়েছে ওয়েস্টেড।",0.0
"কিছু দৃশ্য ছিল যেগুলো খুবই সুন্দর ছিল, কিন্তু বেশ কিছু দৃশ্য একটু অগোছালো মনে হয়েছে।",2.0
"কিছু দৃশ্য দেখে বেশ ভালো লাগলো, তবে গল্পটা মোটামুটি predictable ছিল।",2.0
"প্রডাকশন কোয়ালিটি অনেক ভালো ছিল, কিন্তু কিছু জায়গায় ডিজাইন আরও উন্নত হতে পারতো।",2.0
"মুভিটির পটভূমি সুন্দর ছিল, তবে চরিত্রগুলোর বিকাশে কিছুটা ঘাটতি ছিল।",2.0
ছবির বাজে রাইটিং এবং ডিরেকশন বেশ হতাশাজনক ছিল।,0.0
"মোটামুটি ভালো মুভি, তবে কিছু অংশে সাসপেন্স আরও বাড়ানো যেতে পারত।",2.0
"কিছু ভালো ব্যাকগ্রাউন্ড মিউজিক ছিলো, তবে প্লটটা একটু খারাপ ছিলো।",2.0
আমি নিশ্চিত যে শান ভবিষ্যতে অনেক সাফল্য পাবে।,1.0
আশা করি ভবিষ্যতে বাংলা সিনেমায় আরও উন্নত প্লট দেখতে পাবো।,1.0
"সিনেমাটি একবার দেখার মতো, কিন্তু বারবার দেখার মতো কিছু পাইনি।",2.0
"এটা যতটা হাইপ হয়েছে, আসলে তার থেকে কম ভালো লাগলো। কিন্তু তবুও একবার দেখা উচিত!",0.0
শেষের দিকে কিছুক্ষণের জন্য তো মনে হচ্ছিল বিরক্তিকর হয়ে যাচ্ছে।,0.0
চঞ্চল চৌধুরীর চরিত্রটি খুবই একঘেয়ে ছিল এবং তার অভিনয় মুগ্ধকর নয়।,0.0
আমি তো সিনেমার শেষে একটু অবাক হয়ে গেলাম। এত সাধারণ গল্পের মধ্যে এত গভীরতা।,1.0
"দারুণ কনসেপ্ট, কিন্তু পরিচালনায় কিছুটা হোঁচট খেয়েছে মনে হলো।",0.0
"আরশ খানের দাড়িগুলো একটু অদ্ভুত লেগেছে, কিন্তু তার অভিনয় ভালো ছিল।",0.0
"সিনেমার cinematography অসাধারণ ছিল, প্রতিটি দৃশ্যের সৌন্দর্য।",1.0
হাওয়া ছবির গানের ব্যবহার আমাকে মুগ্ধ করেছে। প্রতিটি গান ঠিক সময়মতো এসেছে।,1.0
মুভিটা দেখে মনে হলো যেন আমার পরিবারের গল্প দেখছি।,1.0
"শুভ-বিদ্যা সিনহা মিমের জুটি খুব সুন্দর, ছবির সাফল্যের জন্য তারা যোগ্য।",1.0
নায়ক-নায়িকার কেমিস্ট্রি কাজ করেনি। খুবই হতাশাজনক।,0.0
সাকিব খান এবং অন্যান্য অভিনেতাদের অভিনয় সত্যিই মন জয় করেছে!,1.0
"ভালোবাসার গল্প হলেও, আমার কাছে মনে হলো এটি খুবই একঘেয়ে ছিল।",0.0
"মনে হয়েছে, পরিচালক গল্প বলতে গিয়ে কাহিনীকে অনেকটা জটিল করে ফেলেছে।",0.0
"মুভি শুরুতেই আমার একদম পছন্দ হয়নি, তবে শেষের দিকে কিছুটা ভালো লাগলো।",2.0
"ঢাকা অ্যাটাকের থ্রিল ভালো ছিল, কিন্তু গল্পের কিছু অংশে আরো ভালো করা যেত।",2.0
"সিনেমার প্রযুক্তিগত মান উন্নত ছিল, তবে সংলাপে গভীরতা কম।",2.0
"এ ধরনের সিনেমা খুব কম হয়, তবে কিছু জায়গায় আরো ভালো করতে পারতো।",2.0
"এটা কোনোভাবেই অসাধারণ নয়, কিন্তু দর্শকদের ভালো লাগবে এমন কিছু দৃশ্য রয়েছে।",2.0
চঞ্চল চৌধুরীর অভিনয়ের দক্ষতা সম্পর্কে নতুন করে বলার কিছু নেই; তিনি নিজের সেরাটাই দিয়েছেন।,1.0
চিত্রায়ন ও মেকিং খুবই সুন্দর। নির্মাতাকে ধন্যবাদ।,1.0
ভালো ছিল কিন্তু কিছু জায়গায় মনোযোগী হওয়া কঠিন ছিল।,2.0
"সিনেমার ভিজুয়াল বেশ ভালো, কিন্তু কৌতুকগুলো তেমন জমেনি।",2.0
একটা মুভির এতগুলো জনরা হয়না। কমার্শিয়াল মাসালা মুভিরও সর্বোচ্চ তিনটি নির্দিষ্ট জনরা হতে পারে।পরাণ দেখার পর আমার এটি ক্রাইম/রোমান্স জনরার মনে হয়েছে।,1.0
"সিনেমা দেখতে মন্দ লাগেনি, তবে মনে গেঁথে থাকার মতো কিছু ছিল না।",2.0
"এটা আমাদের একটা বড় প্রাপ্তি। চঞ্চলের অভিনয় সবকিছু ছাপিয়ে গেছে।
২০১৬ সালেরই অজ্ঞাতনামা আরো অনবদ্য।",1.0
"গল্পের কোন আগামাথা নেই, সবই এলোমেলো।",0.0
"হাওয়া দেখতে গিয়ে একদম মজা পেয়েছি, সত্যিই ভালো ছিল!",1.0
সিনেমার cinematography আমাকে মুগ্ধ করেছে। বাংলাদেশের সিনেমার মধ্যে এরকম দৃশ্য সত্যিই বিরল।,1.0
"মুভির অনেক দৃশ্যই যথেষ্ট বিশ্বাসযোগ্য মনে হয়নি, যা পুরো গল্পকে দুর্বল করেছে।",0.0
"রিভিউ পড়ে আশাবাদী হয়ে গিয়েছিলাম, কিন্তু সিনেমা আশা পূরণ করতে পারেনি।",0.0
"সিনেমাটোগ্রাফি ভালো হলেও, গল্পে গভীরতা ছিল না।",0.0
কিছু জায়গায় স্ক্রিনপ্লে একদমই দুর্বল মনে হয়েছে।,0.0
"মুভির সাউন্ডট্র্যাক ভালই ছিলো, তবে কিছু গান আরো ভালো হতে পারতো।",2.0
"সিনেমার অনেক অংশ ভালো, তবে কিছু সময় মনে হয়েছে সিনেমা একটু ধীর হয়ে গেছে।",2.0
"সিনেমাটি সাধারণ, তবে কিছু দিক ভালো ছিল। তবে প্রত্যাশা ছিল অনেক বেশি।",2.0
সিনেমাটির সমাপ্তি ছিল হতাশাজনক।,0.0
"পুরো সিনেমা ভালোই লাগলো, তবে ক্লাইম্যাক্সটা আরো ভালো হতে পারত।",1.0
"অনেকদিন পর এমন কিছু অ্যাকশন দৃশ্য দেখলাম, তবে শেষটা একটু অতিরঞ্জিত মনে হয়েছে।",2.0
মাসুদ একজন সাধারন ইলেকট্রিশিয়ান হয়েও এত বড় প্ল্যান করে ফেলল! গল্পে বেশি সহজভাবে দেখানো হয়েছে,0.0
পুলিশ চরিত্রগুলোর দিকে মনোযোগ দেওয়া হয়নি। এটা খুব disappointing ছিল।,0.0
পরানের সবচেয়ে উপভোগ্যের বিষয় ছিল সবার অভিনয়। শরিফুল রাজ যে একজন জাত অভিনেতা সেটা আমি 'আইসক্রিম' দেখেই বুঝে গিয়েছিলাম।,1.0
জোস❤❤❤,1.0
মুভি দেখতে গিয়ে মাঝে মাঝে মনে হয়েছে গল্পের পেস একটু ধীর।,2.0
চঞ্চল চৌধুরী ও ফারহানা মিলির রসায়ন আমাকে এতটা আকর্ষিত করেনি।,0.0
আমার বেশ ভালোই লাগছে।,1.0
কাহিনীতে প্রচুর টুইস্ট আর আবেগ ছিল যা শেষ পর্যন্ত মুভিটিকে উপভোগ্য করে তুলেছে,1.0
লেখার মান অনেক ভালো ছিল কিন্তু পরিচালনা আর স্ক্রিপ্টে কিছু ত্রুটি ছিল।,0.0
মনপুরা গ্রামীণ বাংলাদেশে নির্মিত একটি রোমান্টিক ট্র্যাজেডি সিনেমা। সিনেমাটির গান অসাধারণ।,1.0
"এই মুভিতে কি ঘটছে কিছুই বুঝতে পারলাম না, বেশ হতাশ।",0.0
মনপুরা একটি পরিপূর্ণ প্রেমের গল্প। গ্রাম বাংলার নিখুঁত চিত্রায়ণ এবং হৃদয়গ্রাহী সুর একে অবিস্মরণীয় করে তুলেছে।,1.0
"ছোটবেলা থেকে মুজিব সম্পর্কে জানি, কিন্তু সিনেমায় দেখানোটা সত্যিই মনের গভীরে গিয়ে পৌঁছায়।",1.0
"গানগুলো ভালো ছিল, তবে ভিএফএক্স উন্নত করা যেত।",2.0
আমি ট্রেলারের ভিএফএক্স দেখে হতাশ। এত বাজেটের সিনেমায় এরকম কাজ আশা করিনি।,0.0
বর্ষার অভিনয় আমার কাছে খুবই ভালো লেগেছে। আশা করি আরও ভালো হবে।,2.0
শরিফুল রাজের চরিত্রটা খুবই সাদামাটা লাগছিল। কিছু বিশেষত্ব ছিল না।,2.0
"এসি আকরামের জন্য তুফান তার সবচেয়ে বিশ্বস্ত সঙ্গীকে হারিয়েছে, এটা খুবই দুঃখজনক।",0.0
সিনেমার বিষয়বস্তু শিক্ষণীয় মনে হয়েছে।,2.0
সিনেমাটি একবার দেখার মতো।,2.0
সবার অভিনয় দেখে মুগ্ধ হলাম,1.0
Movie naki comedy circus 🎪 kichui bhujlam na,0.0
কক্সবাজারের দৃশ্যগুলো মুভির সৌন্দর্য বাড়িয়েছে।,1.0
ভিলেনদের কোনো বিল্ডআপ নাই সেই সাথে ভিলেনদের কোনো স্ট্রং ফাইট নাই। যাদের মেরে তুফান হলো তাদের এইভাবে মারার কোনো লজিক হলো। আর হঠাৎ করে আকরাম এসে যেনো পুরো ক্ষমতা নিয়ে নিলো যেখানে পুরো সরকার তুফান এর কাছে জিম্মি ছিল। আসলে কপি পেস্ট করলেও যে একটা যোগ্যতা লাগে সেটা বাংলাদেশের পরিচালকদের নাই,0.0
সিয়াম আর পূজা চেরির কেমিস্ট্রি সত্যিই দুর্দান্ত ছিল।,1.0
"সিনেমার দৃশ্যত অগ্রগতি ভাল ছিল, তবে মূল ম্যাসেজটাকে ঠিকমতো তুলে ধরা হয়নি।",2.0
মিমের অভিনয় আমার কাছে একটু বেশি মনে হলো।,0.0
"গল্পটা অনেকটাই পুরনো, একটু নতুনত্ব দরকার ছিল।",0.0
"বাচ্চাদের জন্য একটা দারুণ শিক্ষা, ফুটবল খেলা শুধুমাত্র খেলা নয়, এর পেছনে একটা বড় ইতিহাস আছে।",1.0
"কিছু এক্সপ্লোসিভ দৃশ্য ছিল, কিন্তু সে রকম কোনও বিশেষ আকর্ষণ হয়নি।",2.0
"কিন্তু গতানুগতিক কোনো আয়নার গল্প না এটি, একটু জটিল হিসাব।",1.0
"চিত্রগ্রহণ ভালো ছিল, কিন্তু গল্পে কিছুটা দূরত্ব ছিল।",2.0
সিনেমার গানের কিছু অংশ একটু দুর্বল ছিল বলে মনে হয়েছে।,0.0
"এত বেশি নাটকীয়তা, বাস্তবতা থেকে অনেক দূরে।",0.0
"সব মিলিয়ে মোটামুটি ছিল, কিন্তু কিছু জায়গায় গল্প আরও আকর্ষণীয় হতে পারতো।",2.0
আগে জানতাম পাথরে পাথরে ঘর্ষণ এ লাগে।এখানে তো দেখি গাড়িতে গাড়িতে ঘর্ষণ এ আগুন লাগে🤣🤣বাংলা সিনেমাতে আর কত কি দেখবো!?😃😃,0.0
শাকিব খানকে নিয়ে এ ধরনের সিনেমা করা উচিত নয়।,0.0
দিন দ্য ডে সিনেমার গল্প কেমন সেটা শুনে দেখতে ইচ্ছা করছে।,2.0
শাকিবের চরিত্রের ক্রমবর্ধমান পরিবর্তন ছবির মূল আকর্ষণ হিসেবে কাজ করেছে।,1.0
"কিছু জায়গায় সাসপেন্স ঠিকঠাক ছিল, তবে কিছুটা আগেই আন্দাজ করা যাচ্ছিল।",2.0
"নতুন ছবির জন্য অপেক্ষা করা খুব বিরক্তিকর, গত তিন মাসে কিছুই হল না।",0.0
"কিছু দৃশ্য সঠিকভাবে ব্যাখ্যা করা হয়নি, কিছু প্রশ্ন থেকেই গেছে।",0.0
"এই ধরনের গল্প আমাদের দেশে কম দেখা যায়, কিন্তু চরিত্রগুলোর অভিনয় সেভাবে মানায়নি।",0.0
"চরিত্রগুলোর মধ্যে যে বন্ধুত্ব ছিল, তা সত্যিই অনন্য।",1.0
"অভিনয় এবং দৃশ্য ভালো, তবে সিনেমার গতিতে কিছুটা সমস্যা ছিল।",2.0
"সিনেমায় প্রত্যাশা অনুযায়ী একশন সিন কম মনে হয়েছে, আরও বেশি থাকলে ভালো হত।",0.0
কাহিনীর ধারাবাহিকতা রক্ষা করা হয়নি। 😤,0.0
"কিছু জায়গায় সিনেমাটা খুব স্লো মনে হয়েছিল, তবে শেষ পর্যন্ত ভালো লাগল।",2.0
প্রায় ৩ ঘন্টা ধরে চোখ সরাতে পারিনি। অনন্ত ভাইয়ের অভিনয় অবাক করে দিয়েছে! 🎬,1.0
গল্পের মানসম্পন্ন স্ক্রিনপ্লে আমাকে বেশ মুগ্ধ করেছে।,1.0
"এত বড় বাজেটের সিনেমায় গানগুলো খুবই অপ্রাসঙ্গিক ছিল, কিছু জায়গায় বিরক্তি লাগছিল।",0.0
"গ্রামের সৌন্দর্য ভালোভাবে তুলে ধরা হয়েছে, তবে কাহিনীতে কিছু দুর্বলতা ছিল",2.0
"সিনেমার থিম ভালো ছিল, কিন্তু বাস্তবায়নে খুবই দুর্বল।",0.0
সিনেমাটি সুন্দরভাবে পরিচালিত হয়েছে।,2.0
"সিনেমাটি বেশ ভালো, কিন্তু কিছু জায়গায় আরও উন্নতি করা যেত।",2.0
"ফিল্মের শুরুতেই যে অন্ধকার দৃশ্য দেখানো হলো, তা অনেক প্রশ্নের জন্ম দেয়। আমি খুব পছন্দ করেছি।",1.0
"ট্রেলার দেখে মনে হচ্ছে, সিনেমাটি আরও গবেষণা এবং কাজের প্রয়োজন ছিল।",0.0
কিছু দৃশ্য একটু দীর্ঘ মনে হলো।,0.0
"পরিচালক সুমনের প্রথম সিনেমার জন্য যথেষ্ট ভালো হয়েছে, তবে আরও ভালো করার সুযোগ ছিল।",1.0
কিছু দৃশ্য মনে হচ্ছিল যেন খুবই আনাড়ি ভাবে করা হয়েছে।,0.0
সুন্দরবনের পরিবেশ নিয়ে এমন সিনেমা আরও হওয়া উচিত।,2.0
"সিনেমার পেস ভালো ছিল, তবে কিছু জায়গায় মনে হয়েছে একটু ধীর ছিল।",2.0
"গল্পটা সোজাসুজি ছিল, কিন্তু কিছু অতিরিক্ত দৃশ্য ছিল যা অপ্রয়োজনীয়।",2.0
"মিউজিক আর বিজিএম অসাধারণ ছিল, বিশেষ করে টাইটেল ট্র্যাক।",1.0
"কিছু জায়গায় সংলাপগুলো খুব অসংলগ্ন ছিল, তবে সেটা পুরো সিনেমার জন্য ছিল না।",2.0
"শাকিব খান যদি এই লেভেলের এক্সপ্রেশন দেন, তাহলে আমরা সব সময় এমন সিনেমা চাই।",1.0
শিহাব শাহিনের পরিচালনায় ছবিটি সত্যিই নতুন একটা দৃষ্টিকোণ দিয়েছে।,1.0
সিনেমার ইমোশনাল অংশগুলো ঠিকমতো কাজ করেনি।,2.0
"সিয়ামের চরিত্রটা দুর্বল লাগছিল, আশা করেছিলাম আরো শক্তিশালী হবে।",0.0
"পুরো ছবিটা দেখে মনে হলো, শেষটায় কিভাবে সব কিছু ব্যাখ্যা করবে। কিন্তু ব্যাখ্যা নেই!",0.0
"সিনেমাটি দেখে মনে হলো, অনেক কিছু সমাধান হয়নি। কিছু প্রশ্ন কিন্তু অমীমাংসিত রয়ে গেছে।",0.0
"সাপের দৃশ্য এবং গুলতির সাথে তার সম্পর্ক নিয়ে অনেক প্রশ্ন উঠেছে, যা সিনেমার গুণগত মান বাড়িয়েছে।",1.0
"এই ছবিটি দেখে মনে হয়েছে, প্রেমের গল্পের ওপর আরও নতুন দৃষ্টিভঙ্গি এসেছে।",1.0
সাকিবের চরিত্রে অভিনয় সত্যিই বিশেষ ছিল।,1.0
"সিনেমার কিছু অংশ বেশ মনোযোগী ছিল, কিন্তু বাকি অংশ একটু ধীরগতির ছিল।",2.0
তুফান আমার কাছে বিশেষ কিছু ছিল না। কিন্তু রায়হানের কাজের জন্য আবারও আশা করছি।,0.0
"মুভির অ্যাকশন নিয়ে কিছুটা হতাশ হয়েছি, আশা করেছিলাম আরও ভালো হবে।",0.0
"অ্যাকশন দৃশ্যগুলোও বেশ ভালো ছিল, তবে আরও কিছুটা উন্নতি আশা করেছিলাম।",0.0
"এটা যে ধরনের সিনেমা, সেখানে প্রত্যাশা অনেক বেশি ছিল, কিন্তু আমি হতাশ।",0.0
"সিনেমার ভিজুয়ালগুলো বেশ ভাল, তবে সাউন্ডট্র্যাকগুলো অনেক সময় অপ্রয়োজনীয় মনে হয়েছে।",2.0
"তাসকিন ছাড়া বাকিরা মোটেও ভালো করেনি, বিশেষ করে সিয়াম।",0.0
"আরো একটু স্টোং গল্প আশা করেছিলাম তারপরও চলে ভালো হয়েছে,  ছবির মধ্যে _ ছবি।  এটা মুভিকে ৩০% দুর্বল করেছে।  এর থেকে সহজভাবে  গল্প সাজাইলে আরো বেটার হতো 🫡",1.0
সাধারণ দর্শকদের জন্য সিনেমাটি মোটামুটি উপভোগ্য হতে পারে।,2.0
"ডেবি মুভিটা প্রথমে কিছুটা স্লো ছিল, তবে শেষে খুব একটা ভালো লাগল।",2.0
"এই ছবিটি দেখে মনে হলো, আমি ভালোবাসায় পড়েছি!",1.0
"টিজার ও ট্রেইলার দেখে সাদৃশ্য থাকলেও, গল্প সম্পূর্ণ আলাদা।",1.0
"সিনেমার মিউজিক খুবই মধুর, দেখার জন্য একটা সুন্দর অভিজ্ঞতা ছিল।",1.0
"মুভিটা বেশ ভালো, কিন্তু খুব বেশি মনে ধরেনি।",2.0
"কিছু চরিত্রের জন্য কাস্টিং ভালো ছিল, কিন্তু গল্পে একটু টানটান উত্তেজনা ছিল না।",2.0
গল্পের গতিবিদ্যা একটু ধীরগতির মনে হয়েছে।,0.0
"বাজেটের অভাব বেশ স্পষ্ট, কাহিনীতে গভীরতা ছিল না।",0.0
বর্ষার অভিনয় একটু বেশি আবেগপ্রবণ মনে হয়েছে।,2.0
"তাসকিনের অভিনয় অসাধারণ ছিল, সিনেমার প্রাণ ছিল তিনি।",1.0
দুর্দান্ত অভিনয়! আমি সত্যিই মুভির প্রতি মুগ্ধ হয়ে গেছি।,2.0
অভিনয়ের মান অনেক উন্নত হয়েছে। নতুন এক ধাঁচের গল্প।,1.0
"গানের সুরগুলো বেশ ভালো ছিল, তবে কিছু গান অতিরিক্ত মনে হয়েছে।",2.0
"হাওয়ার মধ্যে বেশ কিছু রোমাঞ্চকর মুহূর্ত ছিল, তবে গল্পটা একটু কম স্পষ্ট ছিল।",2.0
"সিয়ামকে দেখে মনে হচ্ছিল, সে একটু থেমে গেছে।",0.0
"সিনেমার মোড় ভাল ছিল, তবে সমাপ্তি একটু তাড়াতাড়ি মনে হয়েছে।",2.0
"আমি একজন বাংলা সিনেমার হেটার, কিন্তু আয়নাবাজি দেখার পর আমার মনোভাব পাল্টে গেছে।",1.0
মনপুরার কিছু দৃশ্য বেশ অপ্রয়োজনীয় মনে হয়েছে। এটি বেশি সময়ের জন্য চলে এবং কিছুটা বিরক্তিকর।,0.0
"সিনেমাটির শেষ গল্পটি ভালো লাগেনি, কিছুটা বোরিং মনে হয়েছে।",0.0
"মুভিতে কাহিনী এবং ডায়লগের মধ্যে অনেক গভীরতা ছিল, যা সত্যিই আমাকে স্পর্শ করেছে।",1.0
বর্ষার অভিনয় আমার কাছে খুবই ভালো লেগেছে। আশা করি আরও ভালো হবে। 🌟,1.0
"মুভিটির একশন দৃশ্যগুলো ভালো ছিল, তবে কিছুটা অপ্রয়োজনীয় লেগেছে।",2.0
হুমায়ুন আহমেদের গল্পের রূপান্তর হিসেবে দেবী মুভিটা চমৎকার ছিল! পুরো মুভি উপভোগ করেছি।,1.0
"অপূর্বের চরিত্রের লুক টিজারে যে আশা তৈরি করেছিল, তা আসলে পুরোপুরি ব্যর্থ।",0.0
শেষে এসে সিনেমার মূল মেসেজটা হারিয়ে গেছে মনে হলো। হতাশ!,0.0
"আয়নাবাজির মতো আরও সিনেমা দেখার জন্য উৎসাহিত হচ্ছি, সত্যিই দারুণ লাগলো।",1.0
পুরো সিনেমাটিতে একটিও কার্যকরী চরিত্র ছিল না।,0.0
"গল্পটা সোজা-সাপ্টা, ভালো লেগেছে।",2.0
"মুভির প্রথম দিকের ১৮+ সিন একটু কমানো যেত, পরিবারের সাথে দেখা কঠিন",0.0
"গ্রামের প্রকৃতি আর আবহটা দারুণ ফুটিয়ে তোলা হয়েছে, কিন্তু কিছু দৃশ্য অপ্রয়োজনীয় মনে হয়েছে।",2.0
"মুভির কিছু টুইস্ট আমাকে মুগ্ধ করেছে, তবে গল্পের কিছু অংশ খুব আগের মতই ছিল।",2.0
ছবির কিছু অংশ সম্পূর্ণ অদ্ভুত লাগছিল। মনে হলো কাহিনীতে কিছুটা সমস্যা আছে।,0.0
বর্ষার হাসি সত্যিই মনমুগ্ধকর!,2.0
"আমি সাকিব খান এর অনেক বড় কোনো ভক্ত না। কিন্তু তাই বলে তার নাম শুনলেই হা হা দিয়ে নিজেকে কুলডুড ভাবাই না। পরিবর্তন ভালো সেইটা কে ভালো না বলতে পারো কিন্তু হাসাহাসি করা ঠিক না।",1.0
"""মুভিটা ভালো, কিন্তু CGI উন্নত হলে আরও ভালো লাগত।""",2.0
"আমি বুঝতে পারি না কেন এতো জনপ্রিয়, কারণ আমি একে তেমন ভালো লাগেনি।",0.0
"টিক্কা খানের চরিত্রে জায়েদ খান কেন নিয়েছে বুঝতে পারলাম না, পুরো ব্যাপারটাই কৃত্রিম মনে হয়েছে।",0.0
"সিনেমার ক্লাইম্যাক্স ঠিকঠাক ছিল, যদিও একটু আরোপিত মনে হলো।",2.0
